mode,path_index_img1,path_index_img2,label
2819,valid,0163_2_02,0567_2_04,0
2820,valid,0163_2_02,0163_2_09,1
2821,valid,0163_2_02,0562_2_10,0
2822,valid,0163_2_02,0163_2_10,1
2823,valid,0163_2_02,0111_2_06,0
2824,valid,0163_2_03,0163_2_04,1
2825,valid,0163_2_03,2050_2_04,0
2826,valid,0163_2_03,0163_2_05,1
2827,valid,0163_2_03,0241_2_04,0
2828,valid,0163_2_03,0163_2_06,1
2829,valid,0163_2_03,0562_2_08,0
2830,valid,0163_2_03,0163_2_07,1
2831,valid,0163_2_03,0507_2_03,0
2832,valid,0163_2_03,0163_2_08,1
2833,valid,0163_2_03,2079_2_02,0
2834,valid,0163_2_03,0163_2_09,1
2835,valid,0163_2_03,0589_2_03,0
2836,valid,0163_2_03,0163_2_10,1
2837,valid,0163_2_03,0516_2_08,0
2838,valid,0163_2_04,0163_2_05,1
2839,valid,0163_2_04,0271_2_02,0
2840,valid,0163_2_04,0163_2_06,1
2841,valid,0163_2_04,0170_2_08,0
2842,valid,0163_2_04,0163_2_07,1
2843,valid,0163_2_04,0013_2_04,0
2844,valid,0163_2_04,0163_2_08,1
2845,valid,0163_2_04,0017_2_07,0
2846,valid,0163_2_04,0163_2_09,1
2847,valid,0163_2_04,0006_2_05,0
2848,valid,0163_2_04,0163_2_10,1
2849,valid,0163_2_04,0125_2_06,0
2850,valid,0163_2_05,0163_2_06,1
2851,valid,0163_2_05,0445_2_05,0
2852,valid,0163_2_05,0163_2_07,1
2853,valid,0163_2_05,0059_2_05,0
2854,valid,0163_2_05,0163_2_08,1
2855,valid,0163_2_05,0571_2_06,0
2856,valid,0163_2_05,0163_2_09,1
2857,valid,0163_2_05,0242_2_07,0
2858,valid,0163_2_05,0163_2_10,1
2859,valid,0163_2_05,0418_2_08,0
2860,valid,0163_2_06,0163_2_07,1
2861,valid,0163_2_06,0412_2_02,0
2862,valid,0163_2_06,0163_2_08,1
2863,valid,0163_2_06,0090_2_05,0
2864,valid,0163_2_06,0163_2_09,1
2865,valid,0163_2_06,0170_2_04,0
2866,valid,0163_2_06,0163_2_10,1
2867,valid,0163_2_06,0562_2_07,0
2868,valid,0163_2_07,0163_2_08,1
2869,valid,0163_2_07,0299_2_09,0
2870,valid,0163_2_07,0163_2_09,1
2871,valid,0163_2_07,0422_2_08,0
2872,valid,0163_2_07,0163_2_10,1
2873,valid,0163_2_07,0412_2_04,0
2874,valid,0163_2_08,0163_2_09,1
2875,valid,0163_2_08,0563_2_04,0
2876,valid,0163_2_08,0163_2_10,1
2877,valid,0163_2_08,0340_2_01,0
2878,valid,0163_2_09,0163_2_10,1
2879,valid,0163_2_09,0520_2_10,0
2880,valid,0165_2_01,0165_2_02,1
2881,valid,0165_2_01,0609_2_01,0
2882,valid,0165_2_01,0165_2_03,1
2883,valid,0165_2_01,0271_2_09,0
2884,valid,0165_2_01,0165_2_04,1
2885,valid,0165_2_01,0109_2_06,0
2886,valid,0165_2_01,0165_2_05,1
2887,valid,0165_2_01,0207_2_07,0
2888,valid,0165_2_01,0165_2_06,1
2889,valid,0165_2_01,0233_2_08,0
2890,valid,0165_2_01,0165_2_07,1
2891,valid,0165_2_01,0114_2_03,0
2892,valid,0165_2_01,0165_2_08,1
2893,valid,0165_2_01,2046_2_01,0
2894,valid,0165_2_01,0165_2_09,1
2895,valid,0165_2_01,0048_2_05,0
2896,valid,0165_2_01,0165_2_10,1
2897,valid,0165_2_01,0072_2_05,0
2898,valid,0165_2_02,0165_2_03,1
2899,valid,0165_2_02,0075_2_03,0
2900,valid,0165_2_02,0165_2_04,1
2901,valid,0165_2_02,0362_2_05,0
2902,valid,0165_2_02,0165_2_05,1
2903,valid,0165_2_02,0563_2_08,0
2904,valid,0165_2_02,0165_2_06,1
2905,valid,0165_2_02,2035_2_05,0
2906,valid,0165_2_02,0165_2_07,1
2907,valid,0165_2_02,0107_2_04,0
2908,valid,0165_2_02,0165_2_08,1
2909,valid,0165_2_02,0470_2_09,0
2910,valid,0165_2_02,0165_2_09,1
2911,valid,0165_2_02,0163_2_06,0
2912,valid,0165_2_02,0165_2_10,1
2913,valid,0165_2_02,0322_2_10,0
2914,valid,0165_2_03,0165_2_04,1
2915,valid,0165_2_03,0275_2_09,0
2916,valid,0165_2_03,0165_2_05,1
2917,valid,0165_2_03,0013_2_02,0
2918,valid,0165_2_03,0165_2_06,1
2919,valid,0165_2_03,0522_2_01,0
2920,valid,0165_2_03,0165_2_07,1
2921,valid,0165_2_03,0399_2_07,0
2922,valid,0165_2_03,0165_2_08,1
2923,valid,0165_2_03,0143_2_08,0
2924,valid,0165_2_03,0165_2_09,1
2925,valid,0165_2_03,2046_2_03,0
2926,valid,0165_2_03,0165_2_10,1
2927,valid,0165_2_03,0337_2_10,0
2928,valid,0165_2_04,0165_2_05,1
2929,valid,0165_2_04,0197_2_07,0
2930,valid,0165_2_04,0165_2_06,1
2931,valid,0165_2_04,0108_2_06,0
2932,valid,0165_2_04,0165_2_07,1
2933,valid,0165_2_04,0114_2_06,0
2934,valid,0165_2_04,0165_2_08,1
2935,valid,0165_2_04,0322_2_06,0
2936,valid,0165_2_04,0165_2_09,1
2937,valid,0165_2_04,0520_2_04,0
2938,valid,0165_2_04,0165_2_10,1
2939,valid,0165_2_04,0437_2_05,0
2940,valid,0165_2_05,0165_2_06,1
2941,valid,0165_2_05,0197_2_09,0
2942,valid,0165_2_05,0165_2_07,1
2943,valid,0165_2_05,0125_2_09,0
2944,valid,0165_2_05,0165_2_08,1
2945,valid,0165_2_05,0616_2_04,0
2946,valid,0165_2_05,0165_2_09,1
2947,valid,0165_2_05,0571_2_05,0
2948,valid,0165_2_05,0165_2_10,1
2949,valid,0165_2_05,0473_2_09,0
2950,valid,0165_2_06,0165_2_07,1
2951,valid,0165_2_06,2046_2_03,0
2952,valid,0165_2_06,0165_2_08,1
2953,valid,0165_2_06,0059_2_08,0
2954,valid,0165_2_06,0165_2_09,1
2955,valid,0165_2_06,0178_2_05,0
2956,valid,0165_2_06,0165_2_10,1
2957,valid,0165_2_06,0303_2_07,0
2958,valid,0165_2_07,0165_2_08,1
2959,valid,0165_2_07,0197_2_07,0
2960,valid,0165_2_07,0165_2_09,1
2961,valid,0165_2_07,0507_2_08,0
2962,valid,0165_2_07,0165_2_10,1
2963,valid,0165_2_07,2079_2_06,0
2964,valid,0165_2_08,0165_2_09,1
2965,valid,0165_2_08,0624_2_04,0
2966,valid,0165_2_08,0165_2_10,1
2967,valid,0165_2_08,0618_2_10,0
2968,valid,0165_2_09,0165_2_10,1
2969,valid,0165_2_09,0075_2_10,0
2970,valid,0170_2_01,0170_2_02,1
2971,valid,0170_2_01,2079_2_04,0
2972,valid,0170_2_01,0170_2_03,1
2973,valid,0170_2_01,0310_2_05,0
2974,valid,0170_2_01,0170_2_04,1
2975,valid,0170_2_01,0017_2_03,0
2976,valid,0170_2_01,0170_2_05,1
2977,valid,0170_2_01,0322_2_01,0
2978,valid,0170_2_01,0170_2_06,1
2979,valid,0170_2_01,0059_2_01,0
2980,valid,0170_2_01,0170_2_07,1
2981,valid,0170_2_01,0383_2_09,0
2982,valid,0170_2_01,0170_2_08,1
2983,valid,0170_2_01,0470_2_01,0
2984,valid,0170_2_01,0170_2_09,1
2985,valid,0170_2_01,0233_2_10,0
2986,valid,0170_2_01,0170_2_10,1
2987,valid,0170_2_01,0426_2_05,0
2988,valid,0170_2_02,0170_2_03,1
2989,valid,0170_2_02,2059_2_07,0
2990,valid,0170_2_02,0170_2_04,1
2991,valid,0170_2_02,2065_2_06,0
2992,valid,0170_2_02,0170_2_05,1
2993,valid,0170_2_02,0342_2_04,0
2994,valid,0170_2_02,0170_2_06,1
2995,valid,0170_2_02,2046_2_07,0
2996,valid,0170_2_02,0170_2_07,1
2997,valid,0170_2_02,0414_2_02,0
2998,valid,0170_2_02,0170_2_08,1
2999,valid,0170_2_02,0616_2_08,0
3000,valid,0170_2_02,0170_2_09,1
3001,valid,0170_2_02,0079_2_04,0
3002,valid,0170_2_02,0170_2_10,1
3003,valid,0170_2_02,0275_2_03,0
3004,valid,0170_2_03,0170_2_04,1
3005,valid,0170_2_03,0275_2_04,0
3006,valid,0170_2_03,0170_2_05,1
3007,valid,0170_2_03,0111_2_08,0
3008,valid,0170_2_03,0170_2_06,1
3009,valid,0170_2_03,0503_2_03,0
3010,valid,0170_2_03,0170_2_07,1
3011,valid,0170_2_03,2035_2_10,0
3012,valid,0170_2_03,0170_2_08,1
3013,valid,0170_2_03,0299_2_01,0
3014,valid,0170_2_03,0170_2_09,1
3015,valid,0170_2_03,0242_2_08,0
3016,valid,0170_2_03,0170_2_10,1
3017,valid,0170_2_03,0412_2_07,0
3018,valid,0170_2_04,0170_2_05,1
3019,valid,0170_2_04,0197_2_03,0
3020,valid,0170_2_04,0170_2_06,1
3021,valid,0170_2_04,0060_2_01,0
3022,valid,0170_2_04,0170_2_07,1
3023,valid,0170_2_04,0252_2_06,0
3024,valid,0170_2_04,0170_2_08,1
3025,valid,0170_2_04,0241_2_05,0
3026,valid,0170_2_04,0170_2_09,1
3027,valid,0170_2_04,0383_2_08,0
3028,valid,0170_2_04,0170_2_10,1
3029,valid,0170_2_04,0290_2_03,0
3030,valid,0170_2_05,0170_2_06,1
3031,valid,0170_2_05,0293_2_10,0
3032,valid,0170_2_05,0170_2_07,1
3033,valid,0170_2_05,0477_2_10,0
3034,valid,0170_2_05,0170_2_08,1
3035,valid,0170_2_05,0013_2_07,0
3036,valid,0170_2_05,0170_2_09,1
3037,valid,0170_2_05,2055_2_08,0
3038,valid,0170_2_05,0170_2_10,1
3039,valid,0170_2_05,0090_2_05,0
3040,valid,0170_2_06,0170_2_07,1
3041,valid,0170_2_06,0072_2_02,0
3042,valid,0170_2_06,0170_2_08,1
3043,valid,0170_2_06,0616_2_02,0
3044,valid,0170_2_06,0170_2_09,1
3045,valid,0170_2_06,0060_2_07,0
3046,valid,0170_2_06,0170_2_10,1
3047,valid,0170_2_06,0561_2_09,0
3048,valid,0170_2_07,0170_2_08,1
3049,valid,0170_2_07,0090_2_06,0
3050,valid,0170_2_07,0170_2_09,1
3051,valid,0170_2_07,0520_2_08,0
3052,valid,0170_2_07,0170_2_10,1
3053,valid,0170_2_07,2003_2_08,0
3054,valid,0170_2_08,0170_2_09,1
3055,valid,0170_2_08,0606_2_08,0
3056,valid,0170_2_08,0170_2_10,1
3057,valid,0170_2_08,0616_2_03,0
3058,valid,0170_2_09,0170_2_10,1
3059,valid,0170_2_09,0362_2_01,0
3060,valid,0178_2_01,0178_2_02,1
3061,valid,0178_2_01,0306_2_03,0
3062,valid,0178_2_01,0178_2_03,1
3063,valid,0178_2_01,0534_2_06,0
3064,valid,0178_2_01,0178_2_04,1
3065,valid,0178_2_01,0013_2_03,0
3066,valid,0178_2_01,0178_2_05,1
3067,valid,0178_2_01,0241_2_06,0
3068,valid,0178_2_01,0178_2_06,1
3069,valid,0178_2_01,0331_2_06,0
3070,valid,0178_2_01,0178_2_07,1
3071,valid,0178_2_01,0202_2_07,0
3072,valid,0178_2_01,0178_2_08,1
3073,valid,0178_2_01,0399_2_09,0
3074,valid,0178_2_01,0178_2_09,1
3075,valid,0178_2_01,0345_2_05,0
3076,valid,0178_2_01,0178_2_10,1
3077,valid,0178_2_01,0516_2_07,0
3078,valid,0178_2_02,0178_2_03,1
3079,valid,0178_2_02,0109_2_03,0
3080,valid,0178_2_02,0178_2_04,1
3081,valid,0178_2_02,0503_2_03,0
3082,valid,0178_2_02,0178_2_05,1
3083,valid,0178_2_02,0303_2_09,0
3084,valid,0178_2_02,0178_2_06,1
3085,valid,0178_2_02,0421_2_09,0
3086,valid,0178_2_02,0178_2_07,1
3087,valid,0178_2_02,0573_2_04,0
3088,valid,0178_2_02,0178_2_08,1
3089,valid,0178_2_02,0098_2_06,0
3090,valid,0178_2_02,0178_2_09,1
3091,valid,0178_2_02,0606_2_03,0
3092,valid,0178_2_02,0178_2_10,1
3093,valid,0178_2_02,0573_2_02,0
3094,valid,0178_2_03,0178_2_04,1
3095,valid,0178_2_03,0606_2_02,0
3096,valid,0178_2_03,0178_2_05,1
3097,valid,0178_2_03,0207_2_01,0
3098,valid,0178_2_03,0178_2_06,1
3099,valid,0178_2_03,0094_2_03,0
3100,valid,0178_2_03,0178_2_07,1
3101,valid,0178_2_03,0337_2_08,0
3102,valid,0178_2_03,0178_2_08,1
3103,valid,0178_2_03,0125_2_07,0
3104,valid,0178_2_03,0178_2_09,1
3105,valid,0178_2_03,2031_2_01,0
3106,valid,0178_2_03,0178_2_10,1
3107,valid,0178_2_03,0034_2_04,0
3108,valid,0178_2_04,0178_2_05,1
3109,valid,0178_2_04,0340_2_10,0
3110,valid,0178_2_04,0178_2_06,1
3111,valid,0178_2_04,0235_2_07,0
3112,valid,0178_2_04,0178_2_07,1
3113,valid,0178_2_04,0516_2_04,0
3114,valid,0178_2_04,0178_2_08,1
3115,valid,0178_2_04,0576_2_10,0
3116,valid,0178_2_04,0178_2_09,1
3117,valid,0178_2_04,0566_2_07,0
3118,valid,0178_2_04,0178_2_10,1
3119,valid,0178_2_04,0205_2_08,0
3120,valid,0178_2_05,0178_2_06,1
3121,valid,0178_2_05,0094_2_03,0
3122,valid,0178_2_05,0178_2_07,1
3123,valid,0178_2_05,0233_2_06,0
3124,valid,0178_2_05,0178_2_08,1
3125,valid,0178_2_05,0191_2_08,0
3126,valid,0178_2_05,0178_2_09,1
3127,valid,0178_2_05,0193_2_10,0
3128,valid,0178_2_05,0178_2_10,1
3129,valid,0178_2_05,0391_2_10,0
3130,valid,0178_2_06,0178_2_07,1
3131,valid,0178_2_06,0473_2_04,0
3132,valid,0178_2_06,0178_2_08,1
3133,valid,0178_2_06,0561_2_04,0
3134,valid,0178_2_06,0178_2_09,1
3135,valid,0178_2_06,0212_2_09,0
3136,valid,0178_2_06,0178_2_10,1
3137,valid,0178_2_06,0279_2_08,0
3138,valid,0178_2_07,0178_2_08,1
3139,valid,0178_2_07,0293_2_10,0
3140,valid,0178_2_07,0178_2_09,1
3141,valid,0178_2_07,0241_2_09,0
3142,valid,0178_2_07,0178_2_10,1
3143,valid,0178_2_07,0589_2_08,0
3144,valid,0178_2_08,0178_2_09,1
3145,valid,0178_2_08,0052_2_07,0
3146,valid,0178_2_08,0178_2_10,1
3147,valid,0178_2_08,0006_2_08,0
3148,valid,0178_2_09,0178_2_10,1
3149,valid,0178_2_09,0048_2_04,0
3150,valid,0191_2_01,0191_2_02,1
3151,valid,0191_2_01,0094_2_08,0
3152,valid,0191_2_01,0191_2_03,1
3153,valid,0191_2_01,0178_2_01,0
3154,valid,0191_2_01,0191_2_04,1
3155,valid,0191_2_01,0114_2_02,0
3156,valid,0191_2_01,0191_2_05,1
3157,valid,0191_2_01,0362_2_10,0
3158,valid,0191_2_01,0191_2_06,1
3159,valid,0191_2_01,0090_2_10,0
3160,valid,0191_2_01,0191_2_07,1
3161,valid,0191_2_01,0099_2_06,0
3162,valid,0191_2_01,0191_2_08,1
3163,valid,0191_2_01,0034_2_07,0
3164,valid,0191_2_01,0191_2_09,1
3165,valid,0191_2_01,0331_2_06,0
3166,valid,0191_2_01,0191_2_10,1
3167,valid,0191_2_01,0178_2_03,0
3168,valid,0191_2_02,0191_2_03,1
3169,valid,0191_2_02,2064_2_08,0
3170,valid,0191_2_02,0191_2_04,1
3171,valid,0191_2_02,0043_2_06,0
3172,valid,0191_2_02,0191_2_05,1
3173,valid,0191_2_02,0205_2_06,0
3174,valid,0191_2_02,0191_2_06,1
3175,valid,0191_2_02,0445_2_05,0
3176,valid,0191_2_02,0191_2_07,1
3177,valid,0191_2_02,0562_2_01,0
3178,valid,0191_2_02,0191_2_08,1
3179,valid,0191_2_02,0426_2_02,0
3180,valid,0191_2_02,0191_2_09,1
3181,valid,0191_2_02,2066_2_08,0
3182,valid,0191_2_02,0191_2_10,1
3183,valid,0191_2_02,0252_2_08,0
3184,valid,0191_2_03,0191_2_04,1
3185,valid,0191_2_03,0034_2_07,0
3186,valid,0191_2_03,0191_2_05,1
3187,valid,0191_2_03,0094_2_01,0
3188,valid,0191_2_03,0191_2_06,1
3189,valid,0191_2_03,0263_2_01,0
3190,valid,0191_2_03,0191_2_07,1
3191,valid,0191_2_03,0271_2_10,0
3192,valid,0191_2_03,0191_2_08,1
3193,valid,0191_2_03,0507_2_02,0
3194,valid,0191_2_03,0191_2_09,1
3195,valid,0191_2_03,0059_2_01,0
3196,valid,0191_2_03,0191_2_10,1
3197,valid,0191_2_03,0099_2_06,0
3198,valid,0191_2_04,0191_2_05,1
3199,valid,0191_2_04,0608_2_08,0
3200,valid,0191_2_04,0191_2_06,1
3201,valid,0191_2_04,0194_2_08,0
3202,valid,0191_2_04,0191_2_07,1
3203,valid,0191_2_04,0252_2_08,0
3204,valid,0191_2_04,0191_2_08,1
3205,valid,0191_2_04,2002_2_09,0
3206,valid,0191_2_04,0191_2_09,1
3207,valid,0191_2_04,0242_2_10,0
3208,valid,0191_2_04,0191_2_10,1
3209,valid,0191_2_04,0109_2_06,0
3210,valid,0191_2_05,0191_2_06,1
3211,valid,0191_2_05,0290_2_05,0
3212,valid,0191_2_05,0191_2_07,1
3213,valid,0191_2_05,0340_2_08,0
3214,valid,0191_2_05,0191_2_08,1
3215,valid,0191_2_05,0576_2_05,0
3216,valid,0191_2_05,0191_2_09,1
3217,valid,0191_2_05,0589_2_04,0
3218,valid,0191_2_05,0191_2_10,1
3219,valid,0191_2_05,0576_2_07,0
3220,valid,0191_2_06,0191_2_07,1
3221,valid,0191_2_06,0624_2_09,0
3222,valid,0191_2_06,0191_2_08,1
3223,valid,0191_2_06,0609_2_10,0
3224,valid,0191_2_06,0191_2_09,1
3225,valid,0191_2_06,2036_2_10,0
3226,valid,0191_2_06,0191_2_10,1
3227,valid,0191_2_06,0265_2_03,0
3228,valid,0191_2_07,0191_2_08,1
3229,valid,0191_2_07,2066_2_05,0
3230,valid,0191_2_07,0191_2_09,1
3231,valid,0191_2_07,0383_2_03,0
3232,valid,0191_2_07,0191_2_10,1
3233,valid,0191_2_07,2078_2_03,0
3234,valid,0191_2_08,0191_2_09,1
3235,valid,0191_2_08,0566_2_05,0
3236,valid,0191_2_08,0191_2_10,1
3237,valid,0191_2_08,0304_2_07,0
3238,valid,0191_2_09,0191_2_10,1
3239,valid,0191_2_09,2036_2_10,0
3240,valid,0193_2_01,0193_2_02,1
3241,valid,0193_2_01,2055_2_01,0
3242,valid,0193_2_01,0193_2_03,1
3243,valid,0193_2_01,0414_2_07,0
3244,valid,0193_2_01,0193_2_04,1
3245,valid,0193_2_01,0391_2_02,0
3246,valid,0193_2_01,0193_2_05,1
3247,valid,0193_2_01,0075_2_07,0
3248,valid,0193_2_01,0193_2_06,1
3249,valid,0193_2_01,2078_2_06,0
3250,valid,0193_2_01,0193_2_07,1
3251,valid,0193_2_01,0093_2_06,0
3252,valid,0193_2_01,0193_2_08,1
3253,valid,0193_2_01,0197_2_03,0
3254,valid,0193_2_01,0193_2_09,1
3255,valid,0193_2_01,0383_2_07,0
3256,valid,0193_2_01,0193_2_10,1
3257,valid,0193_2_01,0015_2_03,0
3258,valid,0193_2_02,0193_2_03,1
3259,valid,0193_2_02,0445_2_01,0
3260,valid,0193_2_02,0193_2_04,1
3261,valid,0193_2_02,0037_2_10,0
3262,valid,0193_2_02,0193_2_05,1
3263,valid,0193_2_02,0122_2_05,0
3264,valid,0193_2_02,0193_2_06,1
3265,valid,0193_2_02,0562_2_10,0
3266,valid,0193_2_02,0193_2_07,1
3267,valid,0193_2_02,2055_2_02,0
3268,valid,0193_2_02,0193_2_08,1
3269,valid,0193_2_02,2055_2_02,0
3270,valid,0193_2_02,0193_2_09,1
3271,valid,0193_2_02,0059_2_01,0
3272,valid,0193_2_02,0193_2_10,1
3273,valid,0193_2_02,0122_2_09,0
3274,valid,0193_2_03,0193_2_04,1
3275,valid,0193_2_03,0108_2_07,0
3276,valid,0193_2_03,0193_2_05,1
3277,valid,0193_2_03,0345_2_08,0
3278,valid,0193_2_03,0193_2_06,1
3279,valid,0193_2_03,0522_2_09,0
3280,valid,0193_2_03,0193_2_07,1
3281,valid,0193_2_03,0043_2_07,0
3282,valid,0193_2_03,0193_2_08,1
3283,valid,0193_2_03,0399_2_10,0
3284,valid,0193_2_03,0193_2_09,1
3285,valid,0193_2_03,0212_2_09,0
3286,valid,0193_2_03,0193_2_10,1
3287,valid,0193_2_03,0163_2_01,0
3288,valid,0193_2_04,0193_2_05,1
3289,valid,0193_2_04,0552_2_01,0
3290,valid,0193_2_04,0193_2_06,1
3291,valid,0193_2_04,0510_2_06,0
3292,valid,0193_2_04,0193_2_07,1
3293,valid,0193_2_04,0310_2_04,0
3294,valid,0193_2_04,0193_2_08,1
3295,valid,0193_2_04,0170_2_03,0
3296,valid,0193_2_04,0193_2_09,1
3297,valid,0193_2_04,0034_2_10,0
3298,valid,0193_2_04,0193_2_10,1
3299,valid,0193_2_04,2002_2_05,0
3300,valid,0193_2_05,0193_2_06,1
3301,valid,0193_2_05,0297_2_09,0
3302,valid,0193_2_05,0193_2_07,1
3303,valid,0193_2_05,0507_2_09,0
3304,valid,0193_2_05,0193_2_08,1
3305,valid,0193_2_05,0048_2_04,0
3306,valid,0193_2_05,0193_2_09,1
3307,valid,0193_2_05,0589_2_06,0
3308,valid,0193_2_05,0193_2_10,1
3309,valid,0193_2_05,0122_2_05,0
3310,valid,0193_2_06,0193_2_07,1
3311,valid,0193_2_06,0170_2_10,0
3312,valid,0193_2_06,0193_2_08,1
3313,valid,0193_2_06,0218_2_03,0
3314,valid,0193_2_06,0193_2_09,1
3315,valid,0193_2_06,0414_2_06,0
3316,valid,0193_2_06,0193_2_10,1
3317,valid,0193_2_06,0037_2_01,0
3318,valid,0193_2_07,0193_2_08,1
3319,valid,0193_2_07,0310_2_05,0
3320,valid,0193_2_07,0193_2_09,1
3321,valid,0193_2_07,0561_2_04,0
3322,valid,0193_2_07,0193_2_10,1
3323,valid,0193_2_07,0197_2_07,0
3324,valid,0193_2_08,0193_2_09,1
3325,valid,0193_2_08,2050_2_08,0
3326,valid,0193_2_08,0193_2_10,1
3327,valid,0193_2_08,0534_2_08,0
3328,valid,0193_2_09,0193_2_10,1
3329,valid,0193_2_09,0310_2_04,0
3330,valid,0194_2_01,0194_2_02,1
3331,valid,0194_2_01,0052_2_06,0
3332,valid,0194_2_01,0194_2_03,1
3333,valid,0194_2_01,0233_2_05,0
3334,valid,0194_2_01,0194_2_04,1
3335,valid,0194_2_01,0178_2_08,0
3336,valid,0194_2_01,0194_2_05,1
3337,valid,0194_2_01,2079_2_08,0
3338,valid,0194_2_01,0194_2_06,1
3339,valid,0194_2_01,0017_2_03,0
3340,valid,0194_2_01,0194_2_07,1
3341,valid,0194_2_01,0562_2_01,0
3342,valid,0194_2_01,0194_2_08,1
3343,valid,0194_2_01,2072_2_08,0
3344,valid,0194_2_01,0194_2_09,1
3345,valid,0194_2_01,0013_2_07,0
3346,valid,0194_2_01,0194_2_10,1
3347,valid,0194_2_01,2064_2_05,0
3348,valid,0194_2_02,0194_2_03,1
3349,valid,0194_2_02,0589_2_05,0
3350,valid,0194_2_02,0194_2_04,1
3351,valid,0194_2_02,2065_2_08,0
3352,valid,0194_2_02,0194_2_05,1
3353,valid,0194_2_02,0202_2_03,0
3354,valid,0194_2_02,0194_2_06,1
3355,valid,0194_2_02,0303_2_05,0
3356,valid,0194_2_02,0194_2_07,1
3357,valid,0194_2_02,0503_2_06,0
3358,valid,0194_2_02,0194_2_08,1
3359,valid,0194_2_02,0385_2_01,0
3360,valid,0194_2_02,0194_2_09,1
3361,valid,0194_2_02,0092_2_02,0
3362,valid,0194_2_02,0194_2_10,1
3363,valid,0194_2_02,0114_2_06,0
3364,valid,0194_2_03,0194_2_04,1
3365,valid,0194_2_03,0362_2_07,0
3366,valid,0194_2_03,0194_2_05,1
3367,valid,0194_2_03,0052_2_05,0
3368,valid,0194_2_03,0194_2_06,1
3369,valid,0194_2_03,0477_2_10,0
3370,valid,0194_2_03,0194_2_07,1
3371,valid,0194_2_03,0573_2_07,0
3372,valid,0194_2_03,0194_2_08,1
3373,valid,0194_2_03,0561_2_05,0
3374,valid,0194_2_03,0194_2_09,1
3375,valid,0194_2_03,0197_2_01,0
3376,valid,0194_2_03,0194_2_10,1
3377,valid,0194_2_03,0098_2_10,0
3378,valid,0194_2_04,0194_2_05,1
3379,valid,0194_2_04,0242_2_05,0
3380,valid,0194_2_04,0194_2_06,1
3381,valid,0194_2_04,0233_2_10,0
3382,valid,0194_2_04,0194_2_07,1
3383,valid,0194_2_04,0114_2_07,0
3384,valid,0194_2_04,0194_2_08,1
3385,valid,0194_2_04,0017_2_07,0
3386,valid,0194_2_04,0194_2_09,1
3387,valid,0194_2_04,0193_2_07,0
3388,valid,0194_2_04,0194_2_10,1
3389,valid,0194_2_04,0072_2_08,0
3390,valid,0194_2_05,0194_2_06,1
3391,valid,0194_2_05,2035_2_01,0
3392,valid,0194_2_05,0194_2_07,1
3393,valid,0194_2_05,0426_2_07,0
3394,valid,0194_2_05,0194_2_08,1
3395,valid,0194_2_05,0347_2_04,0
3396,valid,0194_2_05,0194_2_09,1
3397,valid,0194_2_05,0094_2_06,0
3398,valid,0194_2_05,0194_2_10,1
3399,valid,0194_2_05,0098_2_04,0
3400,valid,0194_2_06,0194_2_07,1
3401,valid,0194_2_06,0099_2_07,0
3402,valid,0194_2_06,0194_2_08,1
3403,valid,0194_2_06,2002_2_10,0
3404,valid,0194_2_06,0194_2_09,1
3405,valid,0194_2_06,0006_2_07,0
3406,valid,0194_2_06,0194_2_10,1
3407,valid,0194_2_06,0193_2_06,0
3408,valid,0194_2_07,0194_2_08,1
3409,valid,0194_2_07,0038_2_07,0
3410,valid,0194_2_07,0194_2_09,1
3411,valid,0194_2_07,0193_2_04,0
3412,valid,0194_2_07,0194_2_10,1
3413,valid,0194_2_07,0306_2_06,0
3414,valid,0194_2_08,0194_2_09,1
3415,valid,0194_2_08,0421_2_07,0
3416,valid,0194_2_08,0194_2_10,1
3417,valid,0194_2_08,2079_2_02,0
3418,valid,0194_2_09,0194_2_10,1
3419,valid,0194_2_09,0191_2_06,0
3420,valid,0197_2_01,0197_2_02,1
3421,valid,0197_2_01,0098_2_01,0
3422,valid,0197_2_01,0197_2_03,1
3423,valid,0197_2_01,0037_2_09,0
3424,valid,0197_2_01,0197_2_04,1
3425,valid,0197_2_01,0576_2_09,0
3426,valid,0197_2_01,0197_2_05,1
3427,valid,0197_2_01,0241_2_03,0
3428,valid,0197_2_01,0197_2_06,1
3429,valid,0197_2_01,0521_2_03,0
3430,valid,0197_2_01,0197_2_07,1
3431,valid,0197_2_01,0252_2_02,0
3432,valid,0197_2_01,0197_2_08,1
3433,valid,0197_2_01,0163_2_02,0
3434,valid,0197_2_01,0197_2_09,1
3435,valid,0197_2_01,2059_2_08,0
3436,valid,0197_2_01,0197_2_10,1
3437,valid,0197_2_01,0281_2_03,0
3438,valid,0197_2_02,0197_2_03,1
3439,valid,0197_2_02,2078_2_09,0
3440,valid,0197_2_02,0197_2_04,1
3441,valid,0197_2_02,0312_2_03,0
3442,valid,0197_2_02,0197_2_05,1
3443,valid,0197_2_02,2064_2_07,0
3444,valid,0197_2_02,0197_2_06,1
3445,valid,0197_2_02,0589_2_02,0
3446,valid,0197_2_02,0197_2_07,1
3447,valid,0197_2_02,0501_2_04,0
3448,valid,0197_2_02,0197_2_08,1
3449,valid,0197_2_02,0206_2_06,0
3450,valid,0197_2_02,0197_2_09,1
3451,valid,0197_2_02,0109_2_09,0
3452,valid,0197_2_02,0197_2_10,1
3453,valid,0197_2_02,0265_2_10,0
